_id,users_name,article_id,interests,rating
f1209751295727166,jahnvimotani,article-order-home-baked-happiness-top-10-home-bakers-in-gurgaon,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion,1.25
g118067506963472835253,seeratchaudhry,article-vijay-nagars-newest-popup-taxi-world-food-cafe-offers-30-ml-whiskey-pegs-for-110,peopleAndCommunities | shopping | artAndCulture | natureAndHeritage | entertainments | fashion | travel | cityLife | events | foodAndNightlife | sports | hobbiesAndLearning | studentLife | healthAndBeauty | music,1.25
f1297693977004420,sidhantbindlish,article-hey-did-you-guys-know-theres-an-all-new-raasta-popping-up-soon-in-green-park,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10208818195436324,prernajain,article-8-sweet-savoury-reasons-why-we-love-the-legendary-maxims-pastry-shop-in-kailash-colony,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1537979589547515,ambicasharma,article-delhi-to-the-rescue-6-medicine-ordering-app-to-download-roght-away,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1334322313255434,gautamkataria,article-hello-health-freaks-have-you-tried-the-pasta-salad-sufiana-andaaz,entertainments | healthAndBeauty | shopping | peopleAndCommunities | music | events | sports | fashion | cityLife | foodAndNightlife | hobbiesAndLearning | travel,0.75
f1172049816147747,shivamgarg,article-starting-just-50-bucks-dig-into-the-5-cheapest-tastiest-pizzas-in-town,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1723100211236078,atushiraj,article-chhatarpur-mandir,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f394656004258230,poojamahajan,article-culinary-hero-of-m-block-mkt-heres-why-well-never-ever-get-over-brown-sugar,shopping | healthAndBeauty | travel | foodAndNightlife | fashion | cityLife,1.25
f1039774469408841,neogshashakamal1,article-here-are-some-of-the-dreamy-brawny-machines-bigboytoyz-a-luxury-car-paradise-boasts-of,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1511104459192218,mohitsinghnegi,article-famed-international-watch-brand-seiko-is-now-in-select-go-check-it-out,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g117494389378139685069,shakeelahmed,article-here-are-our-5-picks-to-gorge-on-during-ramadan-in-old-delhi,foodAndNightlife | events | shopping | travel | cityLife | fashion,1.25
g115113532673807288583,priyamanna,article-cruising-on-its-abounding-popularity-nukkadwalas-all-set-to-hit-knags-next-you-guys,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g109135319186973247755,kaushalkumar,article-25-kinds-of-pastas-35-types-of-maggi-a-whole-lot-of-yumminess-penta-cafe-vijay-nagar,foodAndNightlife | events | travel | cityLife | healthAndBeauty | fashion,1.25
f1237915262982530,adityanayal,article-shopaholics-this-is-your-go-to-guide-through-the-bylanes-stalls-of-jwala-heri-market,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g110391189571903791428,dhairyaarora,article-bade-chote-khans-tom-south-extension-i-new-delhi,music | healthAndBeauty | artAndCulture | shopping | cityLife | peopleAndCommunities | natureAndHeritage | fashion | sports | travel | events | studentLife | entertainments | hobbiesAndLearning | foodAndNightlife,2.0
g101478526759745421678,naveenbhatt,article-no-more-trying-to-figure-out-messy-timings-entry-fees-just-download-tour-de-delhi,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1379276208789828,aakritigoel,article-bookmarkthis-delhis-8-most-underrated-terrace-cafes-that-are-charmingly-beautiful,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g116534707801957947260,chinmayjain,article-azadpur-mandi,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10205964067361149,harjasbatra,article-nestled-bang-opposite-sri-aurobindo-college-bunk-college-come-to-cafe-jerry-house,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f10155150177036684,radhikagoyal,article-everythings-under-rs-10000-the-biggest-shopping-loot-of-the-season-at-the-grand-vk,shopping | events | entertainments | healthAndBeauty | travel | fashion | cityLife | foodAndNightlife,2.0
g107362287406144985349,nikitaajaydevan,article-savethedates-india-art-fair-is-sauntering-back-into-town-this-feb-we-cant-wait,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10211843568664062,rohitmalhotra,article-eat-at-these-5-hep-joints-for-50-off-during-the-great-indian-restaurant-festival-by-dineout,foodAndNightlife | events | shopping | cityLife | studentLife | healthAndBeauty | fashion | entertainments,1.25
g103519237424813444766,vinothm,article-food-shopping-ambience-in-vasant-kunj-is-throwing-a-fun-spring-carnival-this-month,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g111278892571874672167,ambikakhanna,article-on-the-hunt-for-amazing-kalamkari-dupattas-benarasi-sarees-say-hello-to-the-loom,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1233554080033273,amanyadav,article-do-we-love-wengers-nutella-waffles-nope-we-adore-them-big-grins,fashion | travel | healthAndBeauty | studentLife | cityLife | music | entertainments | shopping | events | foodAndNightlife,2.0
g116473981268207974513,vinayakpal,article-laila-majnu-with-a-twist-check-out-this-uproarious-production-by-the-picturewale,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.0
g111419405610012133194,simranmehta,article-yas-find-out-where-to-go-dig-into-50-varieties-of-rolls-in-nsp,events | foodAndNightlife | cityLife | shopping | fashion | studentLife,1.25
g106151780903217115739,anuradhasingh,article-heres-a-supersaveralert-for-all-you-foodies-sign-up-for-the-silver-membership-plan-for-the-big-fish-app,foodAndNightlife | shopping | travel | cityLife | healthAndBeauty | fashion | music | artAndCulture | hobbiesAndLearning | peopleAndCommunities,0.75
g109379780310240113715,sangeetamadan,article-get-sling-bags-699-bucks-totes-at-just-rs-1100-at-this-rad-store-in-ggn,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1495587103805441,karanmishra,article-best-waffle-places-in-north-campus-for-those-cravings-in-between-classes,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g103816114404755306421,mohitjain,article-yet-another-jazz-extravaganzas-hitting-delhi-jazz-india-circuit-presents-jazz-yatra,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g100717582024063265255,charusingh,article-5-types-of-chocolate-paan-we-tried-paan-singh-ggn-head-over-for-your-mouthful,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
g108010457486941354042,kritigupta,article-this-store-in-gk-i-m-block-offers-mounds-of-chic-tops-tees-jeans-on-the-cheap,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111107937795832837952,lalitchauhan,article-an-astounding-labyrinth-of-squalor-were-saddened-to-see-the-state-of-barakhamba-tomb,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g118152600532491311125,sorchamcmanus,article-dont-let-us-down-rumour-has-it-that-chainsmokers-might-be-coming-to-india-this-year,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g104911821240306155161,kanikaghildiyal,article-crisp-white-mulmul-shirts-peppy-scarves-subtle-hues-check-out-kanelle-in-spj,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g107469103945628962021,kartiksharma1,article-bruschetta-golgappe-butter-chicken-more-this-dhaba-style-eatery-in-rajouri,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | natureAndHeritage | entertainments,1.25
g116980473183942072240,tanmaygupta,article-40-delhi-bars-tie-up-with-the-delhi-police-to-prevent-drunk-driving-with-powerful-messages-videos,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | sports | entertainments,0.0
f746907625486334,aanchalsaini,article-dont-be-a-fool-miss-this-steal-deal-this-april-fools-day-chug-down-bira-91-for-just-rs-91-here,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g111642205493643193337,camayankgarg,article-these-are-the-best-websites-hotels-to-bookmark-when-looking-for-a-short-stay-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g115739600972393931756,vibhutinautiyal,article-foodreview-salted-caramel-cupcakes-nutella-cookies-more-the-nutty-bunch-is-a-wowzer,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g116473981268207974513,vinayakpal,article-paying-homage-to-our-beloved-bapu-take-a-stroll-through-mahatma-gandhi-park,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.0
g108651335020766462505,jayyadav,article-whatwow-go-experience-indias-first-ever-live-scuba-diving-at-this-mall-in-town,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | peopleAndCommunities,0.75
f1238122876248891,shreyasmishra,article-we-ordered-up-the-all-new-stuffed-crust-pizza-hut-heres-what-we-think-of-it,studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1039774469408841,neogshashakamal1,article-impromptu-s-got-crazy-happy-hours-get-the-deets-right-here,foodAndNightlife | events | shopping | travel | cityLife,2.0
f1367375069968082,vinayakpaul,article-first-ever-fifa-tournament-in-indias-gonna-kick-off-in-delhi-the-under-17-world-cup,travel | cityLife | foodAndNightlife | shopping | events,0.75
g105266799435017666473,kishneetsethi4,article-dont-wanna-leave-your-furball-home-here-are-the-best-pet-friendly-cafes-for-ya,music | artAndCulture | fashion | travel | shopping | cityLife | entertainments | events | peopleAndCommunities | healthAndBeauty | foodAndNightlife,0.75
g114372903427594814811,syedrizvi,article-scorching-summers-chasing-us-to-the-hills-best-offbeat-hill-stations-that-are-not-shimla,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1163099507148880,sushmitapanda,article-lodhi-garden,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | hobbiesAndLearning | entertainments,0.75
f1213105928735095,dhananjaypratapsingh,article-bake-off-7-best-upper-crust-bakeries-in-delhi-1,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | sports | hobbiesAndLearning,0.75
